Month,temp
"2019-04",42.062
"2019-04",42.026
"2019-04",41.954
"2019-04",41.936
"2019-04",41.936
"2019-04",41.882
"2019-04",41.882
"2019-04",42.206
"2019-04",42.35
"2019-04",42.44
"2019-04",42.548
"2019-04",42.674
"2019-04",42.656
"2019-04",42.782
"2019-04",43.304
"2019-04",43.52
"2019-04",44.006
"2019-04",44.42
"2019-04",44.906
"2019-04",45.752
"2019-04",46.436
"2019-04",46.958
"2019-04",47.786
"2019-04",48.308
"2019-04",49.19
"2019-04",49.892
"2019-04",50.342
"2019-04",50.99
"2019-04",51.836
"2019-04",52.466
"2019-04",53.006
"2019-04",53.492
"2019-04",53.852
"2019-04",53.96
"2019-04",54.68
"2019-04",55.04
"2019-04",55.742
"2019-04",56.012
"2019-04",56.39
"2019-04",56.894
"2019-04",57.596
"2019-04",58.298
"2019-04",58.838
"2019-04",59.108
"2019-04",59.684
"2019-04",59.918
"2019-04",60.53
"2019-04",60.782
"2019-04",60.8
"2019-04",63.194
"2019-04",62.744
"2019-04",58.91
"2019-04",57.866
"2019-04",57.83
"2019-04",57.866
"2019-04",57.146
"2019-04",56.444
"2019-04",55.742
"2019-04",55.436
"2019-04",54.158
"2019-04",53.15
"2019-04",52.268
"2019-04",51.044
"2019-04",49.874
"2019-04",49.208
"2019-04",48.506
"2019-04",48.11
"2019-04",48.002
"2019-04",47.624
"2019-04",47.534
"2019-04",47.318
"2019-04",47.048
"2019-04",46.814
"2019-04",46.778
"2019-04",46.634
"2019-04",46.616
"2019-04",46.652
"2019-04",46.778
"2019-04",47.012
"2019-04",47.174
"2019-04",47.354
"2019-04",47.624
"2019-04",47.714
"2019-04",47.588
"2019-04",47.714
"2019-04",47.786
"2019-04",47.894
"2019-04",48.236
"2019-04",48.362
"2019-04",48.74
"2019-04",48.866
"2019-04",49.136
"2019-04",49.244
"2019-04",49.514
"2019-04",49.784
"2019-04",50.018
"2019-04",50.468
"2019-04",50.684
"2019-04",50.792
"2019-04",51.062
"2019-04",51.08
"2019-04",50.864
"2019-04",51.116
"2019-04",51.35
"2019-04",51.53
"2019-04",51.386
"2019-04",51.368
"2019-04",51.89
"2019-04",52.394
"2019-04",52.718
"2019-04",53.276
"2019-04",53.888
"2019-04",54.572
"2019-04",54.914
"2019-04",55.238
"2019-04",55.472
"2019-04",55.67
"2019-04",55.976
"2019-04",56.138
"2019-04",56.318
"2019-04",56.642
"2019-04",56.57
"2019-04",57.182
"2019-04",57.758
"2019-04",58.208
"2019-04",59.072
"2019-04",60.512
"2019-04",61.682
"2019-04",61.844
"2019-04",62.834
"2019-04",64.706
"2019-04",68.702
"2019-04",75.38
"2019-04",74.966
"2019-04",67.874
"2019-04",68.882
"2019-04",67.352
"2019-04",69.854
"2019-04",70.628
"2019-04",72.086
"2019-04",75.866
"2019-04",86.27
"2019-04",87.908
"2019-04",85.082
"2019-04",80.528
"2019-04",78.746
"2019-04",64.994
"2019-04",59.81
"2019-04",57.344
"2019-04",55.778
"2019-04",54.77
"2019-04",53.888
"2019-04",53.348
"2019-04",52.376
"2019-04",50.99
"2019-04",49.856
"2019-04",48.866
"2019-04",47.3
"2019-04",46.076
"2019-04",44.942
"2019-04",43.844
"2019-04",42.98
"2019-04",41.882
"2019-04",40.928
"2019-04",40.154
"2019-04",39.038
"2019-04",38.228
"2019-04",36.392
"2019-04",36.572
"2019-04",37.058
"2019-04",36.842
"2019-04",36.95
"2019-04",37.148
"2019-04",37.202
"2019-04",37.526
"2019-04",37.688
"2019-04",37.94
"2019-04",38.3
"2019-04",38.678
"2019-04",38.822
"2019-04",38.894
"2019-04",39.146
"2019-04",39.578
"2019-04",40.172
"2019-04",40.388
"2019-04",40.784
"2019-04",41.108
"2019-04",41.198
"2019-04",41.702
"2019-04",42.35
"2019-04",42.71
"2019-04",43.232
"2019-04",43.664
"2019-04",44.078
"2019-04",44.474
"2019-04",44.924
"2019-04",45.5
"2019-04",47.84
"2019-04",53.726
"2019-04",52.268
"2019-04",51.386
"2019-04",50.846
"2019-04",50.414
"2019-04",49.1
"2019-04",48.236
"2019-04",47.516
"2019-04",46.436
"2019-04",45.23
"2019-04",44.474
"2019-04",43.772
"2019-04",43.16
"2019-04",42.548
"2019-04",41.846
"2019-04",41.288
"2019-04",41.018
"2019-04",40.388
"2019-04",39.794
"2019-04",39.65
"2019-04",39.236
"2019-04",38.948
"2019-04",38.948
"2019-04",38.93
"2019-04",38.948
"2019-04",39.02
"2019-04",39.056
"2019-04",38.93
"2019-04",38.948
"2019-04",38.966
"2019-04",38.912
"2019-04",39.056
"2019-04",38.966
"2019-04",39.182
"2019-04",39.272
"2019-04",39.344
"2019-04",39.164
"2019-04",38.966
"2019-04",38.948
"2019-04",38.678
"2019-04",38.624
"2019-04",38.696
"2019-04",38.786
"2019-04",38.912
"2019-04",38.948
"2019-04",38.894
"2019-04",39.146
"2019-04",39.326
"2019-04",39.398
"2019-04",39.686
"2019-04",40.1
"2019-04",40.442
"2019-04",40.82
"2019-04",40.928
"2019-04",41.27
"2019-04",49.568
"2019-04",51.692
"2019-04",54.95
"2019-04",57.758
"2019-04",58.694
"2019-04",59.936
"2019-04",62.96
"2019-04",64.526
"2019-04",66.074
"2019-04",65.822
"2019-04",68.45
"2019-04",66.866
"2019-04",67.748
"2019-04",67.874
"2019-04",64.724
"2019-04",66.254
"2019-04",66.686
"2019-04",65.66
"2019-04",61.628
"2019-04",65.138
"2019-04",65.768
"2019-04",63.572
"2019-04",62.078
"2019-04",59.108
"2019-04",51.008
"2019-04",44.636
"2019-04",43.16
"2019-04",41.882
"2019-04",41.126
"2019-04",40.478
"2019-04",39.884
"2019-04",38.93
"2019-04",38.462
"2019-04",37.724
"2019-04",36.788
"2019-04",36.392
"2019-04",35.546
"2019-04",34.808
"2019-04",34.25
"2019-04",33.62
"2019-04",32.756
"2019-04",31.172
"2019-04",30.29
"2019-04",29.354
"2019-04",28.544
"2019-04",27.806
"2019-04",27.338
"2019-04",26.87
"2019-04",26.744
"2019-04",26.636
"2019-04",26.852
"2019-04",26.798
"2019-04",26.924
"2019-04",27.302
"2019-04",27.248
"2019-04",27.266
"2019-04",27.338
"2019-04",27.356
"2019-04",27.662
"2019-04",27.752
"2019-04",27.806
"2019-04",27.842
"2019-04",28.004
"2019-04",28.148
"2019-04",28.364
"2019-04",28.472
"2019-04",28.796
"2019-04",28.796
"2019-04",28.832
"2019-04",28.832
"2019-04",29.066
"2019-04",29.462
"2019-04",29.426
"2019-04",29.552
"2019-04",29.876
"2019-04",30.056
"2019-04",30.11
"2019-04",30.254
"2019-04",30.56
"2019-03",31.064
"2019-03",31.37
"2019-03",31.46
"2019-03",32.18
"2019-03",32.594
"2019-03",33.17
"2019-03",33.53
"2019-03",34.178
"2019-03",35.096
"2019-03",36.014
"2019-03",37.238
"2019-03",38.57
"2019-03",38.462
"2019-03",37.382
"2019-03",38.822
"2019-03",40.73
"2019-03",44.114
"2019-03",46.562
"2019-03",46.022
"2019-03",48.488
"2019-03",48.83
"2019-03",45.392
"2019-03",48.38
"2019-03",58.118
"2019-03",56.012
"2019-03",51.872
"2019-03",62.402
"2019-03",58.082
"2019-03",52.808
"2019-03",48.29
"2019-03",50.36
"2019-03",55.796
"2019-03",56.156
"2019-03",53.078
"2019-03",55.238
"2019-03",58.784
"2019-03",52.844
"2019-03",55.49
"2019-03",58.982
"2019-03",45.05
"2019-03",40.568
"2019-03",38.858
"2019-03",38.804
"2019-03",37.832
"2019-03",36.212
"2019-03",35.906
"2019-03",33.782
"2019-03",32
"2019-03",30.218
"2019-03",29.768
"2019-03",29.57
"2019-03",29.012
"2019-03",28.94
"2019-03",28.832
"2019-03",29.282
"2019-03",29.948
"2019-03",30.002
"2019-03",29.606
"2019-03",29.408
"2019-03",29.408
"2019-03",29.39
"2019-03",29.192
"2019-03",29.336
"2019-03",29.39
"2019-03",29.444
"2019-03",28.886
"2019-03",28.778
"2019-03",28.58
"2019-03",28.454
"2019-03",28.328
"2019-03",28.202
"2019-03",28.256
"2019-03",28.742
"2019-03",28.688
"2019-03",28.85
"2019-03",29.21
"2019-03",29.318
"2019-03",29.408
"2019-03",29.714
"2019-03",29.966
"2019-03",30.29
"2019-03",30.506
"2019-03",30.164
"2019-03",30.272
"2019-03",30.452
"2019-03",30.542
"2019-03",30.92
"2019-03",30.992
"2019-03",31.082
"2019-03",31.352
"2019-03",31.406
"2019-03",31.658
"2019-03",31.982
"2019-03",32.216
"2019-03",32.576
"2019-03",33.08
"2019-03",33.62
"2019-03",33.962
"2019-03",34.25
"2019-03",34.34
"2019-03",34.592
"2019-03",34.556
"2019-03",34.718
"2019-03",34.754
"2019-03",34.718
"2019-03",34.826
"2019-03",35.186
"2019-03",35.204
"2019-03",35.186
"2019-03",35.258
"2019-03",35.348
"2019-03",35.366
"2019-03",35.474
"2019-03",35.744
"2019-03",35.762
"2019-03",35.798
"2019-03",36.212
"2019-03",36.734
"2019-03",37.256
"2019-03",37.166
"2019-03",37.292
"2019-03",37.508
"2019-03",37.526
"2019-03",37.292
"2019-03",36.986
"2019-03",36.986
"2019-03",37.184
"2019-03",38.552
"2019-03",39.812
"2019-03",40.694
"2019-03",41.018
"2019-03",41.342
"2019-03",41.828
"2019-03",42.566
"2019-03",43.664
"2019-03",43.916
"2019-03",43.826
"2019-03",43.502
"2019-03",43.952
"2019-03",44.672
"2019-03",44.708
"2019-03",44.438
"2019-03",44.492
"2019-03",44.924
"2019-03",45.194
"2019-03",45.014
"2019-03",44.906
"2019-03",45.086
"2019-03",45.05
"2019-03",44.744
"2019-03",44.132
"2019-03",43.664
"2019-03",43.484
"2019-03",43.61
"2019-03",44.24
"2019-03",45.05
"2019-03",45.914
"2019-03",46.4
"2019-03",46.976
"2019-03",47.876
"2019-03",48.56
"2019-03",49.244
"2019-03",50.162
"2019-03",51.53
"2019-03",53.546
"2019-03",55.274
"2019-03",55.526
"2019-03",55.724
"2019-03",55.688
"2019-03",55.706
"2019-03",55.796
"2019-03",55.868
"2019-03",55.652
"2019-03",55.562
"2019-03",55.562
"2019-03",55.418
"2019-03",55.49
"2019-03",55.508
"2019-03",55.436
"2019-03",55.652
"2019-03",55.922
"2019-03",56.03
"2019-03",55.85
"2019-03",55.67
"2019-03",55.76
"2019-03",55.922
"2019-03",56.282
"2019-03",56.444
"2019-03",56.642
"2019-03",56.822
"2019-03",57.182
"2019-03",57.596
"2019-03",58.892
"2019-03",58.892
"2019-03",58.91
"2019-03",58.658
"2019-03",58.856
"2019-03",58.874
"2019-03",58.964
"2019-03",59.108
"2019-03",59
"2019-03",59.054
"2019-03",59.036
"2019-03",58.928
"2019-03",58.46
"2019-03",58.478
"2019-03",58.244
"2019-03",59.216
"2019-03",59.756
"2019-03",60.656
"2019-03",60.89
"2019-03",61.538
"2019-03",62.204
"2019-03",63.068
"2019-03",63.878
"2019-03",64.634
"2019-03",64.886
"2019-03",63.428
"2019-03",62.744
"2019-03",61.646
"2019-03",60.404
"2019-03",60.584
"2019-03",60.206
"2019-03",60.062
"2019-03",60.458
"2019-03",60.08
"2019-03",59.288
"2019-03",58.118
"2019-03",57.326
"2019-03",56.732
"2019-03",55.364
"2019-03",54.23
"2019-03",53.456
"2019-03",52.448
"2019-03",51.962
"2019-03",51.548
"2019-03",51.548
"2019-03",51.116
"2019-03",50.936
"2019-03",50.45
"2019-03",50.414
"2019-03",50.72
"2019-03",53.672
"2019-03",53.456
"2019-03",53.402
"2019-03",53.348
"2019-03",53.24
"2019-03",53.186
"2019-03",53.258
"2019-03",53.312
"2019-03",53.348
"2019-03",53.384
"2019-03",53.42
"2019-03",53.51
"2019-03",53.42
"2019-03",53.402
"2019-03",53.582
"2019-03",53.51
"2019-03",53.528
"2019-03",53.654
"2019-03",53.69
"2019-03",53.708
"2019-03",53.708
"2019-03",53.69
"2019-03",53.744
"2019-03",53.69
"2019-03",53.744
"2019-03",53.762
"2019-03",53.852
"2019-03",53.852
"2019-03",53.798
"2019-03",53.942
"2019-03",53.96
"2019-03",54.068
"2019-03",54.338
"2019-03",54.428
"2019-03",54.608
"2019-03",55.022
"2019-03",55.724
"2019-03",56.588
"2019-03",57.218
"2019-03",58.514
"2019-03",60.008
"2019-03",62.168
"2019-03",62.78
"2019-03",63.212
"2019-03",63.428
"2019-03",63.95
"2019-03",64.202
"2019-03",64.49
"2019-03",64.616
"2019-03",65.498
"2019-03",66.362
"2019-03",66.758
"2019-03",67.424
"2019-03",68.09
"2019-03",68.738
"2019-03",69.692
"2019-03",72.122
"2019-03",72.248
"2019-03",72.41
"2019-03",75.866
"2019-03",74.912
"2019-03",76.046
"2019-03",78.782
"2019-03",82.688
"2019-03",86.09
"2019-03",87.35
"2019-03",83.966
"2019-03",86.9
"2019-03",89.906
"2019-03",88.736
"2019-03",85.352
"2019-03",80.42
"2019-03",70.592
"2019-03",62.87
"2019-03",61.358
"2019-03",60.116
"2019-03",57.074
"2019-03",56.066
"2019-03",55.688
"2019-03",54.986
"2019-03",53.6
"2019-03",51.782
"2019-03",51.494
"2019-03",50.612
"2019-03",49.73
"2019-03",49.064
"2019-03",48.542
"2019-03",48.236
"2019-03",48.092
"2019-03",47.858
"2019-03",47.768
"2019-03",47.336
"2019-03",46.472
"2019-03",46.31
"2019-03",46.436
"2019-03",46.508
"2019-03",46.724
"2019-03",46.796
"2019-03",46.958
"2019-03",46.634
"2019-03",46.112
"2019-03",45.698
"2019-03",45.428
"2019-03",45.194
"2019-03",45.032
"2019-03",44.852
"2019-03",44.798
"2019-03",44.672
"2019-03",44.69
"2019-03",44.924
"2019-03",45.482
"2019-03",46.292
"2019-03",47.156
"2019-03",48.38
"2019-03",48.686
"2019-03",48.56
"2019-03",49.244
"2019-03",49.73
"2019-03",49.982
"2019-03",50.126
"2019-03",50.198
"2019-03",50.144
"2019-03",50.108
"2019-03",52.448
"2019-03",53.006
"2019-03",53.798
"2019-03",54.626
"2019-03",55.706
"2019-03",56.984
"2019-03",58.352
"2019-03",59.684
"2019-03",61.646
"2019-03",64.58
"2019-03",67.496
"2019-03",68.198
"2019-03",69.476
"2019-03",73.418
"2019-03",75.506
"2019-03",79.304
"2019-03",79.574
"2019-03",84.254
"2019-03",83.102
"2019-03",81.698
"2019-03",78.818
"2019-03",79.88
"2019-03",82.004
"2019-03",82.4
"2019-03",81.428
"2019-03",85.928
"2019-03",84.614
"2019-03",83.372
"2019-03",76.874
"2019-03",65.282
"2019-03",53.474
"2019-03",51.89
"2019-03",50.648
"2019-03",49.604
"2019-03",48.794
"2019-03",47.93
"2019-03",47.336
"2019-03",46.472
"2019-03",45.644
"2019-03",44.888
"2019-03",43.898
"2019-03",42.62
"2019-03",41.198
"2019-03",39.938
"2019-03",38.534
"2019-03",37.67
"2019-03",36.626
"2019-03",35.78
"2019-03",34.754
"2019-03",33.53
"2019-03",32.648
"2019-03",31.28
"2019-03",30.578
"2019-03",30.524
"2019-03",30.56
"2019-03",30.416
"2019-03",30.416
"2019-03",30.722
"2019-03",31.01
"2019-03",31.28
"2019-03",31.658
"2019-03",31.91
"2019-03",32.288
"2019-03",32.666
"2019-03",33.134
"2019-03",33.476
"2019-03",33.836
"2019-03",34.34
"2019-03",34.808
"2019-03",35.006
"2019-03",35.132
"2019-03",35.24
"2019-03",35.438
"2019-03",35.924
"2019-03",35.906
"2019-03",36.014
"2019-03",36.23
"2019-03",36.554
"2019-03",36.77
"2019-03",37.166
"2019-03",37.526
"2019-03",37.796
"2019-03",37.976
"2019-03",38.282
"2019-03",38.642
"2019-03",38.93
"2019-03",39.344
"2019-03",40.172
"2019-03",40.82
"2019-03",41.45
"2019-03",43.232
"2019-03",44.24
"2019-03",45.176
"2019-03",46.184
"2019-03",47.606
"2019-03",49.118
"2019-03",51.044
"2019-03",53.726
"2019-03",55.508
"2019-03",57.848
"2019-03",61.322
"2019-03",66.038
"2019-03",70.376
"2019-03",73.778
"2019-03",77.99
"2019-03",80.6
"2019-03",81.896
"2019-03",84.83
"2019-03",85.622
"2019-03",87.368
"2019-03",89.816
"2019-03",88.898
"2019-03",90.806
"2019-03",89.15
"2019-03",91.166
"2019-03",90.572
"2019-03",90.986
"2019-03",86.378
"2019-03",84.254
"2019-03",84.578
"2019-03",89.816
"2019-03",87.458
"2019-03",83.228
"2019-03",77.774
"2019-03",62.888
"2019-03",48.704
"2019-03",46.472
"2019-03",44.942
"2019-03",43.646
"2019-03",42.656
"2019-03",41.774
"2019-03",40.748
"2019-03",39.83
"2019-03",38.984
"2019-03",37.868
"2019-03",37.022
"2019-03",36.302
"2019-03",35.51
"2019-03",34.88
"2019-03",33.674
"2019-03",32.612
"2019-03",31.838
"2019-03",31.154
"2019-03",30.272
"2019-03",29.354
"2019-03",28.256
"2019-03",27.482
"2019-03",26.888
"2019-03",26.798
"2019-03",26.51
"2019-03",26.528
"2019-03",26.78
"2019-03",26.96
"2019-03",27.068
"2019-03",27.428
"2019-03",27.392
"2019-03",27.5
"2019-03",27.644
"2019-03",27.824
"2019-03",28.148
"2019-03",28.202
"2019-03",28.436
"2019-03",28.868
"2019-03",29.048
"2019-03",29.21
"2019-03",29.444
"2019-03",29.66
"2019-03",29.696
"2019-03",29.966
"2019-03",30.146
"2019-03",30.65
"2019-03",30.902
"2019-03",31.1
"2019-03",31.55
"2019-03",31.694
"2019-03",31.928
"2019-03",32.342
"2019-03",32.666
"2019-03",39.074
"2019-03",40.208
"2019-03",41.882
"2019-03",41.738
"2019-03",41.702
"2019-03",41.738
"2019-03",41.972
"2019-03",42.062
"2019-03",41.954
"2019-03",41.774
"2019-03",42.134
"2019-03",42.656
"2019-03",43.34
"2019-03",44.096
"2019-03",45.158
"2019-03",45.878
"2019-03",45.896
"2019-03",45.95
"2019-03",46.022
"2019-03",46.238
"2019-03",46.508
"2019-03",46.85
"2019-03",47.03
"2019-03",47.336
"2019-03",47.534
"2019-03",47.948
"2019-03",48.182
"2019-03",48.74
"2019-03",49.406
"2019-03",50.414
"2019-03",50.828
"2019-03",51.494
"2019-03",52.286
"2019-03",52.466
"2019-03",52.502
"2019-03",52.376
"2019-03",52.268
"2019-03",52.376
"2019-03",52.268
"2019-03",52.898
"2019-03",53.384
"2019-03",53.294
"2019-03",53.096
"2019-03",53.006
"2019-03",53.024
"2019-03",52.988
"2019-03",53.6
"2019-03",53.564
"2019-03",53.348
"2019-03",53.222
"2019-03",52.7
"2019-03",52.736
"2019-03",52.916
"2019-03",53.384
"2019-03",53.924
"2019-03",54.176
"2019-03",53.96
"2019-03",54.446
"2019-03",54.68
"2019-03",54.932
"2019-03",55.184
"2019-03",55.328
"2019-03",55.58
"2019-03",54.806
"2019-03",54.788
"2019-03",54.698
"2019-03",55.13
"2019-03",55.292
"2019-03",55.112
"2019-03",54.842
"2019-03",56.174
"2019-03",53.744
"2019-03",52.52
"2019-03",52.52
"2019-03",52.538
"2019-03",51.836
"2019-03",52.034
"2019-03",52.844
"2019-03",53.528
"2019-03",53.78
"2019-03",54.644
"2019-03",54.662
"2019-03",54.374
"2019-03",54.014
"2019-03",53.798
"2019-03",52.862
"2019-03",51.764
"2019-03",51.476
"2019-03",50.954
"2019-03",50.99
"2019-03",50.99
"2019-03",50.612
"2019-03",50.288
"2019-03",49.73
"2019-03",48.974
"2019-03",48.218
"2019-03",47.714
"2019-03",47.012
"2019-03",46.436
"2019-03",46.13
"2019-03",45.986
"2019-03",45.626
"2019-03",45.644
"2019-03",45.68
"2019-03",45.806
"2019-03",45.554
"2019-03",45.302
"2019-03",45.158
"2019-03",45.446
"2019-03",46.112
"2019-03",46.166
"2019-03",46.112
"2019-03",46.022
"2019-03",45.86
"2019-03",45.554
"2019-03",45.428
"2019-03",45.716
"2019-03",45.662
"2019-03",45.698
"2019-03",45.554
"2019-03",45.68
"2019-03",45.536
"2019-03",45.446
"2019-03",45.428
"2019-03",45.428
"2019-03",45.392
"2019-03",45.266
"2019-03",45.32
"2019-03",45.248
"2019-03",44.942
"2019-03",44.546
"2019-03",44.6
"2019-03",44.87
"2019-03",45.392
"2019-03",45.914
"2019-03",46.706
"2019-03",47.138
"2019-03",48.038
"2019-03",48.722
"2019-03",49.874
"2019-03",51.296
"2019-03",52.34
"2019-03",53.618
"2019-03",55.076
"2019-03",55.868
"2019-03",56.138
"2019-03",56.786
"2019-03",57.812
"2019-03",59.792
"2019-03",62.114
"2019-03",63.86
"2019-03",66.884
"2019-03",72.32
"2019-03",75.542
"2019-03",81.392
"2019-03",84.29
"2019-03",88.034
"2019-03",92.624
"2019-03",90.968
"2019-03",89.888
"2019-03",92.3
"2019-03",93.236
"2019-03",97.934
"2019-03",96.404
"2019-03",96.548
"2019-03",90.878
"2019-03",92.66
"2019-03",86.63
"2019-03",92.714
"2019-03",92.084
"2019-03",89.942
"2019-03",83.174
"2019-03",67.802
"2019-03",49.928
"2019-03",47.768
"2019-03",45.788
"2019-03",43.898
"2019-03",42.818
"2019-03",42.17
"2019-03",40.856
"2019-03",40.208
"2019-03",39.11
"2019-03",38.066
"2019-03",36.896
"2019-03",35.618
"2019-03",34.376
"2019-03",33.008
"2019-03",32.126
"2019-03",31.118
"2019-03",29.966
"2019-03",28.922
"2019-03",27.896
"2019-03",26.42
"2019-03",26.006
"2019-03",25.25
"2019-03",25.16
"2019-03",25.232
"2019-03",25.484
"2019-03",25.61
"2019-03",25.7
"2019-03",26.258
"2019-03",26.69
"2019-03",26.996
"2019-03",26.996
"2019-03",27.086
"2019-03",27.356
"2019-03",27.734
"2019-03",27.752
"2019-03",27.554
"2019-03",27.896
"2019-03",27.986
"2019-03",28.202
"2019-03",28.31
"2019-03",29.012
"2019-03",29.192
"2019-03",29.48
"2019-03",29.75
"2019-03",30.02
"2019-03",30.146
"2019-03",30.434
"2019-03",30.812
"2019-03",31.28
"2019-03",31.748
"2019-03",32.396
"2019-03",33.08
"2019-03",33.188
"2019-03",33.386
"2019-03",33.674
"2019-03",33.854
"2019-03",34.448
"2019-03",34.808
"2019-03",35.636
"2019-03",36.284
"2019-03",37.31
"2019-03",38.696
"2019-03",40.298
"2019-03",40.586
"2019-03",39.704
"2019-03",40.28
"2019-03",41.378
"2019-03",42.224
"2019-03",43.574
"2019-03",45.68
"2019-03",49.442
"2019-03",54.572
"2019-03",58.28
"2019-03",61.952
"2019-03",65.912
"2019-03",69.098
"2019-03",71.222
"2019-03",73.886
"2019-03",75.146
"2019-03",78.494
"2019-03",77.234
"2019-03",76.964
