Month,temp
"2019-04",39.182
"2019-04",41
"2019-04",42.926
"2019-04",44.51
"2019-04",44.924
"2019-04",43.574
"2019-04",43.07
"2019-04",42.728
"2019-04",42.512
"2019-04",42.404
"2019-04",42.764
"2019-04",43.862
"2019-04",45.14
"2019-04",45.32
"2019-04",45.158
"2019-04",45.248
"2019-04",45.158
"2019-04",45.086
"2019-04",45.23
"2019-04",45.446
"2019-04",46.166
"2019-04",46.454
"2019-04",46.994
"2019-04",47.678
"2019-04",48.56
"2019-04",49.964
"2019-04",51.062
"2019-04",51.836
"2019-04",53.222
"2019-04",53.834
"2019-04",54.41
"2019-04",54.698
"2019-04",55.526
"2019-04",56.246
"2019-04",55.796
"2019-04",56.192
"2019-04",57.074
"2019-04",57.956
"2019-04",59.072
"2019-04",59.99
"2019-04",59.864
"2019-04",60.332
"2019-04",63.032
"2019-04",63.914
"2019-04",64.31
"2019-04",64.778
"2019-04",64.004
"2019-04",62.114
"2019-04",61.52
"2019-04",62.996
"2019-04",64.238
"2019-04",65.012
"2019-04",65.804
"2019-04",67.784
"2019-04",66.866
"2019-04",66.722
"2019-04",66.218
"2019-04",65.354
"2019-04",64.634
"2019-04",63.698
"2019-04",63.59
"2019-04",64.274
"2019-04",64.58
"2019-04",64.724
"2019-04",65.408
"2019-04",67.388
"2019-04",70.448
"2019-04",35.402
"2019-04",35.096
"2019-04",34.52
"2019-04",33.422
"2019-04",33.404
"2019-04",33.638
"2019-04",33.944
"2019-04",34.124
"2019-04",34.682
"2019-04",34.844
"2019-04",34.79
"2019-04",34.736
"2019-04",35.258
"2019-04",35.87
"2019-04",35.816
"2019-04",34.34
"2019-04",32.468
"2019-04",32.18
"2019-04",31.856
"2019-04",32
"2019-04",32.306
"2019-04",33.008
"2019-04",33.008
"2019-04",32.828
"2019-04",32.378
"2019-04",32.072
"2019-04",32.126
"2019-04",33.62
"2019-04",35.33
"2019-04",37.616
"2019-04",39.686
"2019-04",41.27
"2019-04",42.89
"2019-04",44.888
"2019-04",45.05
"2019-04",46.256
"2019-04",49.37
"2019-04",50.522
"2019-04",49.712
"2019-04",49.55
"2019-04",49.928
"2019-04",50.702
"2019-04",52.034
"2019-04",51.782
"2019-04",53.33
"2019-04",52.61
"2019-04",53.528
"2019-04",53.888
"2019-04",54.626
"2019-04",54.608
"2019-04",54.176
"2019-04",54.572
"2019-04",54.122
"2019-04",56.408
"2019-04",57.56
"2019-04",59.396
"2019-04",59.09
"2019-04",58.838
"2019-04",58.262
"2019-04",58.91
"2019-04",59.018
"2019-04",58.91
"2019-04",58.028
"2019-04",57.578
"2019-04",57.146
"2019-04",57.02
"2019-04",56.156
"2019-04",54.464
"2019-04",53.528
"2019-04",53.384
"2019-04",53.258
"2019-04",53.726
"2019-04",51.872
"2019-04",50.774
"2019-04",49.586
"2019-04",47.516
"2019-04",45.824
"2019-04",45.086
"2019-04",44.834
"2019-04",44.726
"2019-04",44.042
"2019-04",44.006
"2019-04",43.394
"2019-04",42.656
"2019-04",42.89
"2019-04",42.62
"2019-04",42.242
"2019-04",41.918
"2019-04",41.378
"2019-04",41.108
"2019-04",40.19
"2019-04",39.686
"2019-04",37.904
"2019-04",36.95
"2019-04",35.78
"2019-04",33.62
"2019-04",32.396
"2019-04",31.604
"2019-04",29.462
"2019-04",24.35
"2019-04",23.288
"2019-04",22.37
"2019-04",22.082
"2019-04",21.308
"2019-04",20.714
"2019-04",20.282
"2019-04",20.048
"2019-04",20.12
"2019-04",20.228
"2019-04",20.336
"2019-04",20.336
"2019-04",20.39
"2019-04",20.138
"2019-04",20.282
"2019-04",20.354
"2019-04",20.462
"2019-04",20.696
"2019-04",20.552
"2019-04",20.588
"2019-04",20.678
"2019-04",20.642
"2019-04",20.876
"2019-04",20.822
"2019-04",21.02
"2019-04",20.894
"2019-04",21.02
"2019-04",21.164
"2019-04",21.236
"2019-04",21.362
"2019-04",21.254
"2019-04",21.416
"2019-04",21.668
"2019-04",21.722
"2019-04",21.632
"2019-04",21.65
"2019-04",21.938
"2019-04",22.172
"2019-04",22.766
"2019-04",23.144
"2019-04",22.622
"2019-04",23.468
"2019-04",24.26
"2019-04",24.512
"2019-04",24.818
"2019-03",25.25
"2019-03",25.412
"2019-03",25.034
"2019-03",24.134
"2019-03",23.792
"2019-03",23.918
"2019-03",24.44
"2019-03",25.106
"2019-03",25.214
"2019-03",25.106
"2019-03",25.214
"2019-03",25.052
"2019-03",25.034
"2019-03",25.232
"2019-03",25.898
"2019-03",26.69
"2019-03",27.698
"2019-03",28.688
"2019-03",29.102
"2019-03",28.85
"2019-03",29.552
"2019-03",30.362
"2019-03",31.46
"2019-03",32.774
"2019-03",34.754
"2019-03",35.384
"2019-03",36.086
"2019-03",36.392
"2019-03",36.752
"2019-03",37.004
"2019-03",39.074
"2019-03",36.032
"2019-03",36.302
"2019-03",37.904
"2019-03",41.45
"2019-03",38.552
"2019-03",41.036
"2019-03",38.948
"2019-03",40.316
"2019-03",45.572
"2019-03",45.554
"2019-03",42.818
"2019-03",46.058
"2019-03",44.348
"2019-03",45.95
"2019-03",46.13
"2019-03",45.716
"2019-03",42.962
"2019-03",43.736
"2019-03",42.962
"2019-03",44.024
"2019-03",43.772
"2019-03",48.776
"2019-03",48.776
"2019-03",49.784
"2019-03",50.432
"2019-03",46.436
"2019-03",44.438
"2019-03",45.626
"2019-03",45.914
"2019-03",43.556
"2019-03",43.88
"2019-03",41.918
"2019-03",40.082
"2019-03",38.516
"2019-03",37.526
"2019-03",36.23
"2019-03",36.698
"2019-03",36.536
"2019-03",35.204
"2019-03",36.608
"2019-03",36.338
"2019-03",36.374
"2019-03",35.762
"2019-03",35.006
"2019-03",34.448
"2019-03",33.368
"2019-03",31.712
"2019-03",30.164
"2019-03",30.254
"2019-03",30.65
"2019-03",29.948
"2019-03",29.678
"2019-03",28.688
"2019-03",28.112
"2019-03",27.77
"2019-03",28.13
"2019-03",28.436
"2019-03",28.112
"2019-03",27.878
"2019-03",27.914
"2019-03",27.698
"2019-03",27.338
"2019-03",27.914
"2019-03",27.77
"2019-03",27.734
"2019-03",27.896
"2019-03",28.112
"2019-03",27.248
"2019-03",26.564
"2019-03",26.762
"2019-03",26.816
"2019-03",26.708
"2019-03",26.816
"2019-03",26.924
"2019-03",27.32
"2019-03",27.266
"2019-03",27.41
"2019-03",27.842
"2019-03",27.95
"2019-03",28.13
"2019-03",28.346
"2019-03",28.652
"2019-03",29.336
"2019-03",28.652
"2019-03",28.634
"2019-03",28.598
"2019-03",28.688
"2019-03",28.904
"2019-03",28.958
"2019-03",29.084
"2019-03",29.264
"2019-03",29.3
"2019-03",29.336
"2019-03",29.354
"2019-03",29.588
"2019-03",29.732
"2019-03",29.876
"2019-03",30.128
"2019-03",30.398
"2019-03",30.542
"2019-03",31.154
"2019-03",32.072
"2019-03",32.36
"2019-03",32.63
"2019-03",32.648
"2019-03",32.504
"2019-03",32.72
"2019-03",32.936
"2019-03",33.314
"2019-03",33.476
"2019-03",33.53
"2019-03",33.584
"2019-03",33.728
"2019-03",33.674
"2019-03",33.782
"2019-03",33.746
"2019-03",33.746
"2019-03",33.71
"2019-03",33.728
"2019-03",33.278
"2019-03",33.188
"2019-03",33.35
"2019-03",33.296
"2019-03",33.368
"2019-03",33.566
"2019-03",33.692
"2019-03",33.512
"2019-03",33.872
"2019-03",34.142
"2019-03",34.268
"2019-03",34.358
"2019-03",34.592
"2019-03",35.06
"2019-03",35.672
"2019-03",35.924
"2019-03",36.374
"2019-03",36.644
"2019-03",36.824
"2019-03",36.716
"2019-03",36.716
"2019-03",37.13
"2019-03",37.148
"2019-03",37.508
"2019-03",37.958
"2019-03",38.642
"2019-03",38.192
"2019-03",38.03
"2019-03",38.426
"2019-03",39.074
"2019-03",39.344
"2019-03",39.74
"2019-03",39.938
"2019-03",40.604
"2019-03",41.054
"2019-03",41.216
"2019-03",42.062
"2019-03",42.224
"2019-03",42.746
"2019-03",42.836
"2019-03",43.034
"2019-03",43.664
"2019-03",43.484
"2019-03",43.304
"2019-03",43.718
"2019-03",43.916
"2019-03",44.078
"2019-03",44.402
"2019-03",44.528
"2019-03",44.78
"2019-03",44.906
"2019-03",44.114
"2019-03",44.15
"2019-03",43.862
"2019-03",43.52
"2019-03",43.466
"2019-03",43.124
"2019-03",42.98
"2019-03",42.854
"2019-03",43.052
"2019-03",43.394
"2019-03",43.88
"2019-03",44.51
"2019-03",45.212
"2019-03",45.824
"2019-03",46.508
"2019-03",47.012
"2019-03",47.462
"2019-03",48.2
"2019-03",48.992
"2019-03",50.27
"2019-03",52.646
"2019-03",54.914
"2019-03",54.842
"2019-03",54.608
"2019-03",54.374
"2019-03",54.338
"2019-03",54.158
"2019-03",54.302
"2019-03",54.338
"2019-03",54.374
"2019-03",54.428
"2019-03",54.482
"2019-03",54.608
"2019-03",54.608
"2019-03",54.644
"2019-03",54.698
"2019-03",54.752
"2019-03",54.59
"2019-03",54.608
"2019-03",54.554
"2019-03",54.428
"2019-03",54.248
"2019-03",54.23
"2019-03",54.086
"2019-03",54.176
"2019-03",54.194
"2019-03",54.212
"2019-03",54.194
"2019-03",53.96
"2019-03",53.996
"2019-03",53.996
"2019-03",54.032
"2019-03",54.14
"2019-03",54.212
"2019-03",54.158
"2019-03",54.14
"2019-03",53.852
"2019-03",53.798
"2019-03",53.708
"2019-03",53.618
"2019-03",53.582
"2019-03",53.546
"2019-03",53.582
"2019-03",53.6
"2019-03",53.726
"2019-03",53.708
"2019-03",53.582
"2019-03",53.438
"2019-03",53.438
"2019-03",53.366
"2019-03",52.25
"2019-03",52.07
"2019-03",52.106
"2019-03",52.052
"2019-03",51.962
"2019-03",51.962
"2019-03",51.998
"2019-03",52.538
"2019-03",52.754
"2019-03",52.934
"2019-03",53.312
"2019-03",53.726
"2019-03",54.176
"2019-03",54.23
"2019-03",54.05
"2019-03",54.068
"2019-03",54.266
"2019-03",54.338
"2019-03",54.464
"2019-03",54.572
"2019-03",54.536
"2019-03",54.608
"2019-03",54.752
"2019-03",55.04
"2019-03",55.58
"2019-03",55.994
"2019-03",55.04
"2019-03",55.328
"2019-03",55.562
"2019-03",55.4
"2019-03",55.922
"2019-03",55.814
"2019-03",56.264
"2019-03",56.696
"2019-03",56.03
"2019-03",54.824
"2019-03",54.356
"2019-03",54.266
"2019-03",54.482
"2019-03",54.266
"2019-03",53.042
"2019-03",52.88
"2019-03",52.844
"2019-03",53.204
"2019-03",53.312
"2019-03",53.186
"2019-03",53.546
"2019-03",53.708
"2019-03",53.798
"2019-03",53.402
"2019-03",53.69
"2019-03",54.266
"2019-03",54.59
"2019-03",54.248
"2019-03",53.6
"2019-03",53.024
"2019-03",52.952
"2019-03",53.204
"2019-03",53.258
"2019-03",53.312
"2019-03",52.826
"2019-03",52.088
"2019-03",52.196
"2019-03",52.646
"2019-03",52.952
"2019-03",52.736
"2019-03",52.61
"2019-03",52.466
"2019-03",52.304
"2019-03",52.178
"2019-03",52.214
"2019-03",52.07
"2019-03",52.106
"2019-03",52.07
"2019-03",51.998
"2019-03",51.944
"2019-03",51.89
"2019-03",51.674
"2019-03",51.71
"2019-03",51.746
"2019-03",51.674
"2019-03",51.746
"2019-03",51.818
"2019-03",51.764
"2019-03",51.872
"2019-03",51.854
"2019-03",51.944
"2019-03",51.8
"2019-03",51.71
"2019-03",51.674
"2019-03",51.602
"2019-03",51.836
"2019-03",51.728
"2019-03",51.674
"2019-03",51.728
"2019-03",51.89
"2019-03",51.926
"2019-03",51.962
"2019-03",52.07
"2019-03",52.124
"2019-03",52.124
"2019-03",52.142
"2019-03",51.962
"2019-03",51.854
"2019-03",51.8
"2019-03",51.944
"2019-03",51.836
"2019-03",51.8
"2019-03",51.908
"2019-03",51.944
"2019-03",51.998
"2019-03",52.016
"2019-03",52.052
"2019-03",51.962
"2019-03",52.034
"2019-03",52.052
"2019-03",52.178
"2019-03",52.268
"2019-03",52.25
"2019-03",52.124
"2019-03",52.178
"2019-03",52.196
"2019-03",52.286
"2019-03",52.412
"2019-03",52.664
"2019-03",52.898
"2019-03",53.15
"2019-03",53.096
"2019-03",53.24
"2019-03",53.294
"2019-03",53.564
"2019-03",53.888
"2019-03",54.032
"2019-03",54.32
"2019-03",55.256
"2019-03",57.11
"2019-03",58.406
"2019-03",57.506
"2019-03",57.47
"2019-03",57.524
"2019-03",58.118
"2019-03",58.946
"2019-03",58.784
"2019-03",58.298
"2019-03",59.108
"2019-03",59.234
"2019-03",59.378
"2019-03",60.17
"2019-03",61.592
"2019-03",62.474
"2019-03",63.464
"2019-03",63.842
"2019-03",64.238
"2019-03",64.814
"2019-03",65.606
"2019-03",65.93
"2019-03",65.876
"2019-03",65.678
"2019-03",65.966
"2019-03",66.704
"2019-03",41.486
"2019-03",41.666
"2019-03",41.99
"2019-03",42.224
"2019-03",42.332
"2019-03",42.386
"2019-03",42.494
"2019-03",42.512
"2019-03",42.566
"2019-03",46.562
"2019-03",41.486
"2019-03",41.612
"2019-03",40.964
"2019-03",40.676
"2019-03",39.992
"2019-03",38.948
"2019-03",38.102
"2019-03",36.842
"2019-03",36.95
"2019-03",36.95
"2019-03",36.176
"2019-03",36.104
"2019-03",36.626
"2019-03",39.344
"2019-03",41.63
"2019-03",44.204
"2019-03",46.346
"2019-03",48.2
"2019-03",50.18
"2019-03",51.764
"2019-03",52.448
"2019-03",53.708
"2019-03",55.85
"2019-03",58.55
"2019-03",59.522
"2019-03",59.756
"2019-03",59.072
"2019-03",59.99
"2019-03",61.304
"2019-03",61.286
"2019-03",61.34
"2019-03",62.006
"2019-03",63.662
"2019-03",64.904
"2019-03",67.352
"2019-03",68.558
"2019-03",69.692
"2019-03",69.62
"2019-03",70.412
"2019-03",70.016
"2019-03",70.952
"2019-03",70.736
"2019-03",73.076
"2019-03",74.03
"2019-03",72.14
"2019-03",72.176
"2019-03",71.06
"2019-03",69.728
"2019-03",69.134
"2019-03",69.008
"2019-03",68.54
"2019-03",65.786
"2019-03",64.85
"2019-03",63.554
"2019-03",63.536
"2019-03",63.446
"2019-03",62.15
"2019-03",60.728
"2019-03",59.126
"2019-03",56.894
"2019-03",55.706
"2019-03",54.554
"2019-03",53.384
"2019-03",52.628
"2019-03",52.142
"2019-03",51.53
"2019-03",50.792
"2019-03",50.054
"2019-03",49.91
"2019-03",49.316
"2019-03",48.434
"2019-03",48.398
"2019-03",47.318
"2019-03",46.256
"2019-03",44.834
"2019-03",43.322
"2019-03",42.044
"2019-03",40.766
"2019-03",39.416
"2019-03",37.94
"2019-03",35.528
"2019-03",32.054
"2019-03",28.292
"2019-03",23.036
"2019-03",19.4
"2019-03",18.5
"2019-03",18.014
"2019-03",17.582
"2019-03",17.546
"2019-03",17.69
"2019-03",17.564
"2019-03",17.51
"2019-03",17.708
"2019-03",17.654
"2019-03",17.78
"2019-03",18.014
"2019-03",17.924
"2019-03",18.014
"2019-03",18.068
"2019-03",18.32
"2019-03",18.824
"2019-03",18.86
"2019-03",18.986
"2019-03",19.22
"2019-03",19.508
"2019-03",19.868
"2019-03",20.462
"2019-03",21.002
"2019-03",21.56
"2019-03",22.028
"2019-03",22.316
"2019-03",22.37
"2019-03",22.496
"2019-03",22.388
"2019-03",22.532
"2019-03",21.632
"2019-03",20.93
"2019-03",21.596
"2019-03",22.028
"2019-03",21.668
"2019-03",21.02
"2019-03",20.984
"2019-03",21.02
"2019-03",20.894
"2019-03",21.02
"2019-03",21.254
"2019-03",21.596
"2019-03",21.794
"2019-03",21.758
"2019-03",22.172
"2019-03",22.622
"2019-03",22.406
"2019-03",22.442
"2019-03",22.946
"2019-03",23.63
"2019-03",24.836
"2019-03",25.07
"2019-03",24.62
"2019-03",25.214
"2019-03",25.79
"2019-03",26.438
"2019-03",26.816
"2019-03",27.446
"2019-03",28.562
"2019-03",30.272
"2019-03",32.756
"2019-03",36.212
"2019-03",39.146
"2019-03",44.24
"2019-03",48.578
"2019-03",50.18
"2019-03",51.278
"2019-03",51.206
"2019-03",51.746
"2019-03",52.79
"2019-03",53.834
"2019-03",54.716
"2019-03",52.016
"2019-03",53.114
"2019-03",52.988
"2019-03",53.618
"2019-03",54.896
"2019-03",57.326
"2019-03",59.594
"2019-03",59.738
"2019-03",61.25
"2019-03",63.032
"2019-03",64.544
"2019-03",64.436
"2019-03",63.788
"2019-03",63.824
"2019-03",63.734
"2019-03",63.266
"2019-03",64.238
"2019-03",60.746
"2019-03",59.27
"2019-03",58.55
"2019-03",58.028
"2019-03",55.832
"2019-03",55.724
"2019-03",55.688
"2019-03",54.698
"2019-03",53.366
"2019-03",50.108
"2019-03",48.974
"2019-03",47.75
"2019-03",46.292
"2019-03",45.59
"2019-03",45.59
"2019-03",44.492
"2019-03",44.708
"2019-03",44.024
"2019-03",43.466
"2019-03",43.106
"2019-03",42.926
"2019-03",43.232
"2019-03",42.8
"2019-03",41.9
"2019-03",41.414
"2019-03",40.856
"2019-03",39.884
"2019-03",36.32
"2019-03",34.718
"2019-03",32.666
"2019-03",29.606
"2019-03",26.492
"2019-03",23.378
"2019-03",20.948
"2019-03",18.986
"2019-03",17.438
"2019-03",16.988
"2019-03",17.168
"2019-03",17.402
"2019-03",17.618
"2019-03",18.176
"2019-03",18.464
"2019-03",19.274
"2019-03",19.724
"2019-03",19.976
"2019-03",20.354
"2019-03",20.462
"2019-03",20.408
"2019-03",20.624
"2019-03",21.272
"2019-03",21.47
"2019-03",21.164
"2019-03",21.434
"2019-03",22.334
"2019-03",23.288
"2019-03",23.63
"2019-03",24.224
"2019-03",24.062
"2019-03",23.738
"2019-03",23.252
"2019-03",22.262
"2019-03",22.118
"2019-03",22.244
"2019-03",22.64
"2019-03",22.64
"2019-03",23.126
"2019-03",23.522
"2019-03",23.954
"2019-03",24.422
"2019-03",24.35
"2019-03",25.124
"2019-03",25.502
"2019-03",25.952
"2019-03",25.61
"2019-03",25.556
"2019-03",25.448
"2019-03",25.718
"2019-03",25.862
"2019-03",26.078
"2019-03",26.294
"2019-03",27.014
"2019-03",27.914
"2019-03",28.634
"2019-03",29.156
"2019-03",29.714
"2019-03",30.146
"2019-03",30.596
"2019-03",31.244
"2019-03",31.91
"2019-03",32.702
"2019-03",33.17
"2019-03",34.088
"2019-03",34.7
"2019-03",35.348
"2019-03",35.744
"2019-03",37.652
"2019-03",37.526
"2019-03",38.372
"2019-03",38.75
"2019-03",40.586
"2019-03",41.702
"2019-03",42.692
"2019-03",43.808
"2019-03",45.752
"2019-03",49.496
"2019-03",50.414
"2019-03",51.602
"2019-03",51.44
"2019-03",52.502
"2019-03",55.544
"2019-03",53.582
"2019-03",54.662
"2019-03",55.31
"2019-03",56.408
"2019-03",57.146
"2019-03",58.91
"2019-03",59.612
"2019-03",59.756
"2019-03",62.186
"2019-03",62.888
"2019-03",66.542
"2019-03",66.326
"2019-03",66.92
"2019-03",67.316
"2019-03",66.272
"2019-03",66.128
"2019-03",65.57
"2019-03",64.202
"2019-03",61.988
"2019-03",62.834
"2019-03",62.546
"2019-03",61.538
"2019-03",59.702
"2019-03",58.766
"2019-03",57.524
"2019-03",57.794
"2019-03",57.308
"2019-03",56.714
"2019-03",55.22
"2019-03",54.086
"2019-03",52.97
"2019-03",53.15
"2019-03",53.24
"2019-03",49.586
"2019-03",48.542
"2019-03",46.076
"2019-03",44.96
"2019-03",43.664
"2019-03",43.79
"2019-03",43.07
"2019-03",42.35
"2019-03",41.972
"2019-03",41.864
"2019-03",41.216
"2019-03",41.144
"2019-03",41.378
"2019-03",41.396
"2019-03",41.252
"2019-03",41
"2019-03",40.928
"2019-03",41.072
"2019-03",41.162
"2019-03",41.414
"2019-03",41.558
"2019-03",41.522
"2019-03",41.558
"2019-03",41.792
"2019-03",41.864
"2019-03",42.188
"2019-03",42.584
"2019-03",43.268
"2019-03",43.394
"2019-03",43.466
"2019-03",43.52
"2019-03",43.592
"2019-03",43.718
"2019-03",43.808
"2019-03",43.79
"2019-03",43.754
"2019-03",43.79
"2019-03",43.898
"2019-03",44.096
"2019-03",44.132
"2019-03",44.114
"2019-03",44.15
"2019-03",44.15
"2019-03",44.186
"2019-03",44.384
"2019-03",44.474
"2019-03",44.762
"2019-03",44.852
"2019-03",45.176
"2019-03",45.536
"2019-03",45.608
"2019-03",45.608
"2019-03",45.644
"2019-03",45.644
"2019-03",45.464
"2019-03",45.464
"2019-03",45.23
"2019-03",45.266
"2019-03",45.23
"2019-03",45.05
"2019-03",45.068
"2019-03",45.248
"2019-03",45.41
"2019-03",45.518
"2019-03",45.59
"2019-03",45.788
"2019-03",45.932
"2019-03",45.95
"2019-03",45.77
"2019-03",45.788
"2019-03",45.878
"2019-03",45.986
"2019-03",46.076
"2019-03",46.202
"2019-03",46.13
"2019-03",46.04
"2019-03",45.95
"2019-03",45.968
"2019-03",45.968
"2019-03",45.932
"2019-03",45.878
"2019-03",46.13
"2019-03",46.112
"2019-03",46.166
"2019-03",46.094
"2019-03",46.292
"2019-03",46.454
"2019-03",46.508
"2019-03",69.962
"2019-03",68.702
"2019-03",67.352
"2019-03",65.408
"2019-03",65.876
"2019-03",65.552
"2019-03",64.526
"2019-03",63.068
"2019-03",61.214
"2019-03",59.09
"2019-03",58.316
"2019-03",58.46
"2019-03",57.452
"2019-03",56.102
"2019-03",55.004
"2019-03",53.276
"2019-03",51.08
"2019-03",49.676
"2019-03",47.678
"2019-03",46.436
"2019-03",46.238
"2019-03",45.194
"2019-03",44.762
"2019-03",43.826
"2019-03",43.574
"2019-03",43.016
"2019-03",42.35
"2019-03",41.864
"2019-03",41.54
"2019-03",40.226
"2019-03",39.146
"2019-03",38.102
"2019-03",34.466
"2019-03",31.118
"2019-03",26.222
"2019-03",22.37
"2019-03",20.48
"2019-03",16.772
"2019-03",15.62
"2019-03",15.314
"2019-03",15.278
"2019-03",15.44
"2019-03",15.566
"2019-03",15.638
"2019-03",15.71
"2019-03",15.89
"2019-03",16.07
"2019-03",16.448
"2019-03",16.97
"2019-03",17.51
"2019-03",17.6
"2019-03",16.466
"2019-03",16.232
"2019-03",16.466
"2019-03",16.754
"2019-03",16.88
"2019-03",17.186
"2019-03",17.6
"2019-03",17.942
"2019-03",18.032
"2019-03",18.014
"2019-03",18.842
"2019-03",19.202
"2019-03",18.986
"2019-03",19.148
"2019-03",19.742
"2019-03",19.94
"2019-03",20.336
"2019-03",21.398
"2019-03",22.298
"2019-03",23.072
"2019-03",22.892
"2019-03",21.29
"2019-03",21.632
"2019-03",21.722
"2019-03",22.766
"2019-03",23.504
"2019-03",24.674
"2019-03",24.998
"2019-03",26.06
"2019-03",27.104
"2019-03",27.626
"2019-03",27.716
"2019-03",26.942
"2019-03",28.166
"2019-03",29.174
"2019-03",29.39
"2019-03",29.372
"2019-03",29.048
"2019-03",29.48
"2019-03",29.48
"2019-03",30.2
"2019-03",30.506
"2019-03",31.118
"2019-03",31.478
"2019-03",32.108
"2019-03",33.188
"2019-03",33.818
"2019-03",33.692
"2019-03",34.394
"2019-03",34.934
"2019-03",35.474
"2019-03",35.87
"2019-03",36.644
"2019-03",37.904
"2019-03",39.47
"2019-03",41.504
"2019-03",44.906
"2019-03",48.506
"2019-03",49.964
"2019-03",49.73
"2019-03",52.232
"2019-03",52.142
"2019-03",50.216
"2019-03",50.756
"2019-03",51.476
"2019-03",52.916
"2019-03",53.78
"2019-03",59.81
"2019-03",58.136
"2019-03",55.958
"2019-03",60.242
"2019-03",61.466
"2019-03",61.106
"2019-03",62.636
"2019-03",62.492
"2019-03",62.222
"2019-03",61.826
"2019-03",60.818
"2019-03",57.506
"2019-03",55.13
"2019-03",59.828
"2019-03",63.068
"2019-03",61.448
"2019-03",57.614
"2019-03",60.224
"2019-03",58.874
"2019-03",57.2
"2019-03",56.228
"2019-03",52.592
"2019-03",53.816
"2019-03",49.73
"2019-03",49.496
"2019-03",49.226
"2019-03",49.262
"2019-03",48.812
"2019-03",48.47
"2019-03",47.822
"2019-03",47.876
"2019-03",46.85
"2019-03",45.608
"2019-03",45.284
"2019-03",44.024
"2019-03",42.674
"2019-03",41.612
"2019-03",40.37
"2019-03",39.146
"2019-03",37.742
"2019-03",35.906
"2019-03",33.512
"2019-03",32.72
"2019-03",32.612
"2019-03",32.378
"2019-03",32.396
"2019-03",32.252
"2019-03",31.982
"2019-03",31.946
"2019-03",31.748
"2019-03",31.64
"2019-03",31.424
"2019-03",31.568
"2019-03",31.82
"2019-03",31.964
"2019-03",31.766
"2019-03",32.054
"2019-03",31.856
"2019-03",31.568
"2019-03",31.334
"2019-03",31.982
"2019-03",32.36
"2019-03",32.378
"2019-03",32.09
"2019-03",31.874
"2019-03",32.99
"2019-03",33.89
"2019-03",36.41
"2019-03",37.436
"2019-03",39.182
"2019-03",40.028
"2019-03",39.956
"2019-03",39.506
"2019-03",39.308
"2019-03",43.394
"2019-03",43.808
"2019-03",43.502
"2019-03",42.548
"2019-03",41.99
"2019-03",41.612
"2019-03",41.234
"2019-03",41.072
"2019-03",39.308
"2019-03",39.056
"2019-03",38.966
"2019-03",39.254
"2019-03",39.65
"2019-03",39.56
"2019-03",39.524
"2019-03",39.434
"2019-03",39.128
"2019-03",38.354
"2019-03",37.994
"2019-03",38.21
"2019-03",38.174
"2019-03",38.192
"2019-03",38.03
"2019-03",38.03
"2019-03",37.814
"2019-03",37.616
"2019-03",37.706
"2019-03",37.814
"2019-03",37.868
"2019-03",37.742
"2019-03",37.778
"2019-03",37.742
"2019-03",37.706
"2019-03",37.544
"2019-03",37.454
"2019-03",37.508
"2019-03",37.454
"2019-03",37.382
"2019-03",37.166
"2019-03",36.986
"2019-03",35.78
"2019-03",34.97
"2019-03",34.16
"2019-03",33.818
"2019-03",33.62
"2019-03",33.926
"2019-03",34.43
"2019-03",35.096
"2019-03",35.24
"2019-03",35.114
"2019-03",35.078
"2019-03",34.97
"2019-03",34.556
"2019-03",34.124
"2019-03",33.746
"2019-03",32.792
"2019-03",31.55
"2019-03",30.758
"2019-03",29.858
"2019-03",28.994
"2019-03",28.436
"2019-03",27.266
"2019-03",27.014
"2019-03",27.41
"2019-03",28.454
"2019-03",29.012
"2019-03",29.156
"2019-03",28.652
"2019-03",28.184
"2019-03",28.724
"2019-03",29.03
"2019-03",28.778
"2019-03",28.616
"2019-03",28.382
"2019-03",28.184
"2019-03",27.734
"2019-03",27.572
"2019-03",26.708
"2019-03",26.96
"2019-03",27.14
"2019-03",27.536
"2019-03",27.878
"2019-03",28.382
"2019-03",28.904
"2019-03",29.768
"2019-03",30.866
"2019-03",32.432
"2019-03",34.286
"2019-03",36.572
"2019-03",39.488
"2019-03",43.124
"2019-03",47.66
"2019-03",51.458
"2019-03",49.712
"2019-03",51.188
"2019-03",52.754
"2019-03",52.664
"2019-03",52.304
"2019-03",51.116
"2019-03",51.044
"2019-03",51.602
"2019-03",52.862
"2019-03",53.438
"2019-03",53.654
"2019-03",53.402
"2019-03",52.592
"2019-03",53.078
"2019-03",53.978
"2019-03",54.518
"2019-03",55.994
"2019-03",55.742
"2019-03",57.686
"2019-03",65.408
"2019-03",61.736
"2019-03",65.048
"2019-03",63.446
"2019-03",56.714
"2019-03",54.446
"2019-03",52.052
"2019-03",52.556
"2019-03",55.616
"2019-03",58.28
"2019-03",58.964
"2019-03",57.128
"2019-03",53.816
"2019-03",56.624
"2019-03",53.888
"2019-03",54.014
"2019-03",55.418
"2019-03",55.31
"2019-03",55.346
"2019-03",53.906
"2019-03",52.142
"2019-03",51.656
"2019-03",50.792
"2019-03",49.622
"2019-03",49.01
"2019-03",49.226
"2019-03",48.254
"2019-03",47.66
"2019-03",47.138
"2019-03",46.274
"2019-03",46.256
"2019-03",46.364
"2019-03",45.752
"2019-03",45.032
"2019-03",42.944
"2019-03",42.26
"2019-03",41.072
"2019-03",39.974
"2019-03",34.88
